image_path,true_label,predicted_label
/workspace/Data/EST_data2/img_val/anger/vhctd2f857c7911a4bda8d83fd638027d833f4d24098d5c2a23ee932f9b0fdqnn.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/ww0c2e24d945805552c6121caec8e42141e12258e846872c16f04d93d35c801w0.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/wrpoce66e7c4d009e510c8e2187d426d881417804b96e68b466ccacc8ec1c92di.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/wr1403902e03f7c1460a3aba43626efb7268719bfe16a160119eb4974e267n5rx.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/wsa859ea9f87a38714b0af1a1d2ff98d23d93bb71981e8f88399b35e7380fdmxg.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/vnsf1f37180382d0737744f1de74367c00c06f68b6308582613110e01d760zl27.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/wnif784e8f44af791092d776175217004dfff27852a7f40964f24dd40dd7a7ct0.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/whqo3d66cdc3c72362aa277324a074510c8197cc0ca70024c10470189c297i72d.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/wc1b776ac1ebf99f98c987b8fc5ca4cf3175979ddbdab3586c64558a1f28bl6pp.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/v9asb1675b5f11beb5b25d31ecd1bb61f971ffc13adf555b51bdbe3d7151fl6re.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/vnrd0b886827e8e0b742dd46d8e6f8748ad88e7e8d7a86421589746bd8784195z.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/vm4sc06e1454d350a2441013690ea4df0ed6ac00e21535203e9e39254ad5ax8ow.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/vdcib6450d34052430557963526cd223bd5455d45883ae2623274562823bc61fl.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/uuai66d667ff455e3dc394eeb425e4e1255e38a5e557e8e4bde23eec1e6cepxo5.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/uw2b33c298f8ad3394a27a0f0e74b7b2ba07ada29f3888a7489338a57d5ad43aw.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/v4nwac1e8552c74b915da3a499175075d5eb4ec401a1e012b8b545870e95f2tgq.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/v6yx1e2d2a84233d4183dc17a93737f87f93705eacfd6519ee3ac141af017gn35.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/us1lb1733bb9932e3b2ad5115aabbd35a1bb9ec64d46635cba96ebac315ca8pd9.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/ugml45a514144fdd0020de4f01ea0b2111fd1096b4d65515360ca45549b0dsf4l.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/ud1sb811b11684cab7b5a92a5a9a21519c5a9b2da75acb7b4519a46613a4anp8v.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/ucfge8a175d732301ed9ca97676684eff9a7995b13feb2187e1b4bbb279d85mbx.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/tdft0b0962172b0008e8e6236502be962fee31827a66da811f4021fb10e616g8l.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/t56l8598c87d9c22e28e99abfc9d8726cf971e7c6c2cc818857f71ce93f12qpgg.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/tddw98c9755fc585acbfcccdac278cc927aedaf5e0c2888ec8fe98c872d75co6j.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/t37c507ff7e7dbbb3b3824bd0b20833568e33535fdcb300eb0045690b18775ecx.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/t23xb379e1bd9388ecfdb0c3dfc6316da1ada27dacc897bdc06d0c3ca8cac5q7y.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/srnz55754d3fa0c7c8fbed13d7518f7a4ae905ddf888e144ffef48aeee1fetzql.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/svjaac76289481c6c82e1288c236619f9d7cf628687fc79c76e2ac2ae61c8tm6e.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/spbz8b8eca388f8770739d41c8868733eaa38a933af83f19fe8c9b52834889vjh.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/sj5p2a0701bcd94745b9196dd7dbc80c9878bccd287c025d8ce1111c8944a4vha.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/s46jd21acea8dacd6cd023a662d4919b15e9d53c616b3d7ba1c42657964441b3l.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/ruajce8eeba874030b43700e3eefee97a944f43a5887992e20955efef65a4604u.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/rsl63a31f94236ec318095e49ff5b8a22f339632f323bb2760e9b6ae38a39dvws.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/rrpib48c0d6cfe150b54d6e59f1e5767558d95c94856b7645f70635c8e8d6brqj.jpg,anger,happy
/workspace/Data/EST_data2/img_val/anger/rkxz2e92e577d1e989bedc9cbeeaee4b8b5b8afa9a52ab5bdbaaa5f7ae55f17w8.jpg,anger,sad
/workspace/Data/EST_data2/img_val/anger/qr9w3955e705abd51e9b5e70435123bb10ab0e060de95bc673455eb16916efyzv.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/rgtwc9e48c818e8f39c54fecc392e7fee743d5488ce61b1cf8812151fe61ezfs3.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/qokw201acdd0f74c7794a9ddcbc9cabdf9c79dd711cbed27d0cd91a20bf19z1bj.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/qii07233b67c5d41cb109e19d2d14309cb177b43f40698d3f422d470280619go4.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/qi06f8a76808aeaa2c55cc783a71560efde17fdfce5a7820453a64c5c7c5cuiqx.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/qhh1c2672468867cd3c057473388727437355b8f35c7f598bd6f758360ef3fjcx.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/qb8we4db149ce965c2b9ec38bbe0bc612c672c155ff0e75067d4bc49ec6693vi0.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/q8y1c8f8c719fd141f8dc81444dca883d1bfa3f1f9299d8d5b93894da33c1rdl5.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/q3cf008378ff320290d0bf53ffbffc70d567f1118e0b14fded93d15117faepqie.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/q6502f7df90856dda0b5bb9d8b2bdc191c615ea1d4df66b89cd0800ee9a7021gy.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/pz7p887a868dc06075c54c5f168e888fba938d29afdcfd9a33b36a76b897eu05m.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/pw7127c02197074dca2721a87d4cbf9714d042cc74b5dcd5771dc22d202da9eob.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/pz2mdad132300274560d4aa08bbc1c1dc85717c386b4bd154dacc8e216384yplm.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/pm2m73b883a2aa38f3482bf27402eaaa40592a86af3ad2a3720fabeaa8cb4whsf.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/pt1k7be04b2c6626c650281cc58c4a9458a0191ba66d8ade220a44c591158tbaf.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/pfc0cde29727b4d896199ced9edb2f1c5e2c6b2e2fc989f9222777a5dfd90r55x.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/pczzc293430ae7cd15c53bbaa1cbddca423acbe31c353d9c9cb93bcf9509b96su.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/p96sc64f7e59105e6dcf80decf811eb551814e11cc6e7c171ab06e51e6e61mn8d.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/p73992993989cd9223c29faac2a342d9d809b34f29dd98999238a99fdff1a33xd.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/p94456b22632775772cbdc04423c5b1ce41d76296315512b658d512b61f34cybj.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/p4ee2afcafa26ceeaf66cbc69bc711439c2967ca96d25d6914a60f9ce1667o4g3.jpg,anger,surprise
/workspace/Data/EST_data2/img_val/anger/jqo440919287f2a81d9e81a483d7747602ba70168b99da88c972c977c403852wq.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/jmsk9bb4f2c5b4d2d1b500dbfb8d76db5cfcb1a9cb3c4457ab4f3610b465cxjx0.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/jkhz876600dc5246a17a558473e92f797f3704976c937b76ede5726f991bex73p.jpg,anger,happy
/workspace/Data/EST_data2/img_val/anger/jfmc7c04fa0c1223e0534d992e36e84e33c4140574ca6efacc2c09a1953f9w39y.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/j59h3de290b9760363d79952ee0d08ffcc6260b45e2857b578c78e0dc9285sikn.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/innu958de1820704d34ab1d4dad38771dfb8257a33e0da228acb4aa44d2a91xgi.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/j21hbafd0fbfa96368fd48fa23a7d8dcdf4cd126527c2b687cb6cdb3bb224qo8s.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/ing8b7bfc54b8bb47ebbb68b42425b8840e5be80bfc927c5642fba57f0c0447py.jpg,anger,neutral
/workspace/Data/EST_data2/img_val/anger/ij3a57bc48b5a3e7914e15f01ff5962f68dfd16eb57d96d3f7350abf7b167dioq.jpg,anger,neutral
