image_path,true_label,predicted_label
/workspace/Data/EST_data2/img_train/anger/zzfs153e94109c926e57ec459131cc6db5934544ee63c625589a595b55ca0zuee.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/zyct94aba1ee0d1e6292f6f56ecdba6d29a5b6e1ca43b6ab9a9b1fa1fc7a2lv51.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/zybhf86ef77e020261b33724557a6f881876051e2e67898514564afe84e019f81.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/zy326c174c014be2ded498c447f94dc091ff4fd0c142ddc5b7efe9703300ccp2v.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/zx1z7a73d6976eee78347847db5180b094fe70e7aa0920ed29b54189936daz9f0.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/zuop308009c097e9559a5a3797f527ad200d089f357f21a062979afaff7a32v5t.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/zujf9901a13d102798fd52f7c466153fd9ffaf12819366e848256228f7d837kk3.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/zubt9c05e6bf3beb5007567b1606b637fefe73f3413055905ca1ab35aa4556zqw.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/zt5d585ada0cafd08e36ac2baac2fb52a7a207a479e2a2f469268e50f54eanct1.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/zt30b5b20f02b3e60ecb529b22dc02f649c0208ec8b60ebe8eb2e2d22ef399txf.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/zslt561a3a76d117db1576bd7c8d86a3b41dda1d1d231933d79d3b79b12acud03.jpg,anger,happy
/workspace/Data/EST_data2/img_train/anger/zsed57889a20b0d196f9bbbacb95d2495290b0c6e25f49158a8b2bfd4219731k7.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/zsbk207d49722ed27a51d242f6ef822f0e78da2c508e36c5720a46ee612e2eymp.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/zs9sbb5db496d7a437d0635d3e1d49d40d43bd0fcf3e524b11554b757d6d1cevo.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/zs55f5e43f5698feb9aac9e4019fb73a45d2faaba1eca8c87abee24a94f55fk2i.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/zqyg88d21ff2411715fcece4165c3128f651572d875462c5a301b64865c2ds1rm.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/zpwp7a6d26c586758a878fabd970855f8ff9538f7a56c90836a5639036e5becnf.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/zoh934edb1a1116a7144c43d3aaaee1ac1614211d412c13c7c9114b9211b7nktv.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/zoe60f3ffaae65ae6a4c856a3529a37c25ac7188fbcca5586ac5d0846fa0b67x6.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/zocva10b9d4ceeb8d46b856baa95b124d141e9ac1da18de818bbbec28e41ehtim.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/znxedcd5fc8dcc28112d572f2c617f0f514575d53686f22586c8271d8f371ywlz.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/zmr369dae7f570a83ca7b6a586761a0de5906825f8ebaa110356856c6b9a7xh38.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/zjow4f5b5cac811fec2e8642b2b4887874a6f6794a424af148c70184c2c8dpl2c.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/zjeg146985644974b4538873e68e3c228395a738e6796a66009895b5a53ccj6un.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/zifsf92ea0d3a27f6577c3af17c59218f540278524035a072199295ef34bccwgv.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/zhu3e78b37755e75e784ff37529675d7df17bb6987c18b5c1bff621535fccm64t.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/zhm4c6c9955073084936c67199405322347e0951f16324ec807e35de43ee0um4m.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/zhcwe0651766ba553be5e13e85e69521e300dd754b876f036c76e7a3973b27n2y.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/zh40fa1f793163ca588e8eebc088ce295e92a746be1ef83873bcb301eb94cwbbi.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/zgcg78e35673f7b97b73a19b8d69f3b7988d3f6d91480bd673934674469a8axm7.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/zf7qf505f6948bdd9cfd970c069666d5ed21f63fb5f3b16f48b255055d414f3q8.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/zez2fc892ab135118480052342491aa5d6257143dac97b19b4b47c4402431r7m6.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/ze4u417aaf677be1eb7c61c07b2c867ccd7bb777286b987801bb1a7bb0ec6xm9m.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/zb0z44b7525b4121a08ff36e4747aa71e5d1a426134db40af421874b7b57ajhd0.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/zb06757b54d577fbec7267037cabd7574dc4cbff575b0d557b317457c73e5w94l.jpg,anger,happy
/workspace/Data/EST_data2/img_train/anger/zawmab27e9c84d93d4282a745ef7c30267bf144c44fc411ec6a262ce0c575i31o.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/z8staf92917dfd742d79a624d0ed03111a5c844a965c7f6352522daee391funjc.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/z7lz2e451ad4cbcd21ce7b5921f6efa64642a7c1acf101272b39fe14ff7e9o32q.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/z7e5aa01113ea6ce401201e81271df3f898130a01da85e676112d836efe9cr2ew.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/z77r9a671e8ce1e635677159469b9ddf47895a9909e995fbc49dd486eab8dc5wf.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/z51i1f6e366b1c8e5e5a53e472cf66b3e6ee6a68ddc2ddcedc57c8d02183dym66.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/z4inf6ccda2688a6ead2779ef462744f3c855a6336362393ed998743cf187s02k.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/z25a7acca248e9059c80a32dd5239a940281c3cb327a3a3371429b48427ee7g0v.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/z1syd7802c7a284a03742e45c5a0cb73aa0a2d42cbd4cea9cb4cb72dcdad9g67j.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/z17b5a1ff8a235cec1a1aaf585a8d63dc1a043d314ffd807dfa3cc8313a10hrtg.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/z0zy50527052e705f75f77ffc3acffef2ec3ba9d2e76054a52e557b0a2eeerqzd.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/z0hw9df1f4e11f245f0af399aa2f65e4d2cce62e32ffec096bd4f4fe4f80brm4j.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/yzx9c39578de3852fca5e9c5b6c02089909965327f44550ad5a34cfb3ab33ttbf.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/yznc57448070f75bbb975773549f529a00a49395f572887b070bdc8bb80758o35.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/yyiz6ac119aea2f13e98cc16bf69a099ac92bc1b37421a6f1b6aa2f4fa1e6ktbx.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/yuq0490590e6551c4546120dc061c065ed6c99711001504ac585a865e9d40rr9p.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/yuedba2e62b5efd5bdf7d6b5859beef2b6ee7b5d77b38989feb6f7bbbbfebqlbx.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/yt6ja1037ce71bce70e700545a840a9afa5708c1a511ada0ae790a8aa07bfsuyq.jpg,anger,happy
/workspace/Data/EST_data2/img_train/anger/yt5u479adfcb878ba8f1e34ebd372fefd679865e835be7e46beb8e7ab3f267r7q.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/yrxn69873bf4f3ec418e1d0072a3f62265c568f8c022d8925b30b46c240be1uzb.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/yrvc8df15d5d555bbb55139fd2f76283d1b83b1cbfb6f55012ff7c5f6659bnva4.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/yrsd24b4767921aee218fa15de2d5c767b1c1cc1cdcf41dc24f5226c155c1be3g.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/yrlr62aebb6497e24c0cbe7bac07bbead52fe7a40cc36fb3aa76f2aac173ea29h.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/yrdn00323c2282825ee160a25e521ed82aa12e5888c8b28e1dc0ce2562182pgqi.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/yoo7ba09a2b41fb73e4ebe7f294246941e795701f0b701994efb7eb7075e33a4x.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/yojfba081d93a4d93a96097d98c9b4187a686280a406b9aa4fa999e61a76ayq7o.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/yofr4139c2fa4d65e1ef69691000c597f979496229f7f011ac80e99477969o4ab.jpg,anger,happy
/workspace/Data/EST_data2/img_train/anger/yo4256068f0cb306618ccc37c79581cab589760569278a19b85731aaefacbga4i.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/ynioab4b052752808d71cbfc25f98c1b21d5ccd28589c7c7cdbf055f88c3cajpc.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/ym7m7ff567b1c633a66535f8c69310cd562f8d77709d7c9609f736f9626b7038a.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/yl6n611cca9b71b165e6cc25ca9a27a6274ef0b95fd5ccef740b0e7a960aalrc0.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/ykwu8cc579855ddc9bd3ab9d1d528fe1d6be5ad94b9d5d2784ef9dc47cc97yi57.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/yizhcf58a3f61fbe01fafa15e0191f5150f88ffee6bffea0192d19c4fe1f95ixt.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/yij6a5b77e9f4c5ed751f50de26eafdef0635de6be809a94dfa105ed6ef5arf0b.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/ygxy6af8ca60e41a4db8afa1652a0802c9aa94eadedcf1f129ae5efe501323ag4.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/yg7z13372d8d455e407b1fdd778e83c1585b2688f5dd5657345787d83fc0fqhxk.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/ye8qd0d33431e36e3d3964fd36df87eeedff4767d3937e8cd933c3e7e73f6nb84.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/ye5q8b1ac4732e54b8722712a40000284e8a24d1a69fb17bfa15012017a445qv1.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/ydtz8d36d4d57ae213849e87d67809ea64218466331692e4369c745df8724o9tm.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/yc4d6d9c73cdfd91378e333cfae59e9ecc5f473737ca8899c993ad7ae9759gd5j.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/ybske4cf1d8a97a6a66c2116b91ea4879e12bae0aecceb8aac4a29ece2eab1jem.jpg,anger,happy
/workspace/Data/EST_data2/img_train/anger/ybfbddc87976c29afaaeac76ae569bad3129216ab2de4298a961fec028819b3b4.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/ya8b3d0772b09ff2fb5c67655c226814b0c97fcb7fb6db9fa70433ca54d500jeh.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/ya6g4294c54bc821585936e31a901992be3f5eee1d124b7736bb589e802d3mao2.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/ya4e2144f18c23bfb12a1b38d62f3c3b31f5f18af79f63447144ce39f9452nmaz.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/y7u3d3fe8acd3a7ba2dd0c78fa0c3505bf40a4a97727374905bac945adb20zqeq.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/y6qed0cd54dada0540ba7db2842f460dea425d5de7bd3d7add97a5245c600jouq.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/y45s485f05d80918458c449a6164fb74003690ba987a8c70da36c849466d2j7xg.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/y443b2b6bbb5ee6a69abdf9babf8bbab38a5e5e3ee7eeb997b84ba8b8d9dbbcup.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/y40761cfc5700b926fc69817ffafbf1413b1d039c9f0b326f79ce56c08d5bo0ay.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/y3wk4c4b2c496fd2d0f6f0da61179d22af14f04c2ca9cbf1116f9ce8f0f247elz.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/y3w99e9bee455d660b39e96b29b101e459c996674c94d90e2fdb57e0bd7eaifps.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/y2do31ed0705c637e0f5e7437bcc081e6de47c909e6ef37bea9466ece04ff6sox.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/y21n718cc22b39be12be3a8f2f1269239b2282877e472bf2f0bd92422e110n51c.jpg,anger,surprise
/workspace/Data/EST_data2/img_train/anger/y1j0a6732d4c1a7c0aa695153d5810f7da13091396c5a1184cd5d52e8e7f5tk5x.jpg,anger,neutral
/workspace/Data/EST_data2/img_train/anger/y15h00e722e33240be3244beeea230332e016f0be20f2033b8d24344f3325nv90.jpg,anger,surprise
