phase,category,filename,img_path,exists,annot_A,annot_B,annot_C,soft_anger,soft_contempt,soft_disgust,soft_fear,soft_happy,soft_neutral,soft_sad,soft_surprise
val,disgust,image0030361.jpg,./Data/AffectNet/Test/disgust/image0030361.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035046.jpg,./Data/AffectNet/Test/disgust/image0035046.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0020592.jpg,./Data/AffectNet/Test/disgust/image0020592.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0025565.jpg,./Data/AffectNet/Test/disgust/image0025565.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0034488.jpg,./Data/AffectNet/Test/disgust/image0034488.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0009948.jpg,./Data/AffectNet/Test/disgust/image0009948.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0034981.jpg,./Data/AffectNet/Test/disgust/image0034981.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0029678.jpg,./Data/AffectNet/Test/disgust/image0029678.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0001561.jpg,./Data/AffectNet/Test/disgust/image0001561.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0031483.jpg,./Data/AffectNet/Test/disgust/image0031483.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0033651.jpg,./Data/AffectNet/Test/disgust/image0033651.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0023229.jpg,./Data/AffectNet/Test/disgust/image0023229.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036410.jpg,./Data/AffectNet/Test/disgust/image0036410.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0026257.jpg,./Data/AffectNet/Test/disgust/image0026257.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0014478.jpg,./Data/AffectNet/Test/disgust/image0014478.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0019302.jpg,./Data/AffectNet/Test/disgust/image0019302.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036468.jpg,./Data/AffectNet/Test/disgust/image0036468.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035248.jpg,./Data/AffectNet/Test/disgust/image0035248.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0029782.jpg,./Data/AffectNet/Test/disgust/image0029782.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0026015.jpg,./Data/AffectNet/Test/disgust/image0026015.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0034776.jpg,./Data/AffectNet/Test/disgust/image0034776.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0031809.jpg,./Data/AffectNet/Test/disgust/image0031809.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0036517.jpg,./Data/AffectNet/Test/disgust/image0036517.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0035653.jpg,./Data/AffectNet/Test/disgust/image0035653.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0021725.jpg,./Data/AffectNet/Test/disgust/image0021725.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0021817.jpg,./Data/AffectNet/Test/disgust/image0021817.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0031093.jpg,./Data/AffectNet/Test/disgust/image0031093.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
val,disgust,image0033672.jpg,./Data/AffectNet/Test/disgust/image0033672.jpg,True,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
